path,filename,true_label,family,score,predicted_label,correct
D:\mirex\data\raw\fma\fma_large\006\006758.mp3,006758.mp3,0,Human (FMA),0.6403762698173523,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01323_udio_1.mp3,fake_01323_udio_1.mp3,1,Suno/Sonics,0.7834751605987549,1,1
D:\mirex\data\raw\fma\fma_large\005\005406.mp3,005406.mp3,0,Human (FMA),0.20794716477394104,0,1
D:\mirex\data\raw\fma\fma_large\003\003956.mp3,003956.mp3,0,Human (FMA),0.1908589005470276,0,1
D:\mirex\data\raw\fma\fma_large\010\010435.mp3,010435.mp3,0,Human (FMA),0.40227413177490234,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00100_suno_0.mp3,fake_00100_suno_0.mp3,1,Suno/Sonics,0.7402211427688599,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Dreams_ENDRUDARK_songgen_ATA_001.mp3,Dreams_ENDRUDARK_songgen_ATA_001.mp3,1,Echoes,0.8085543513298035,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\SD_Ill_Mix_H-LR_songgen_ATA_001.mp3,SD_Ill_Mix_H-LR_songgen_ATA_001.mp3,1,Echoes,0.5257136821746826,1,1
D:\mirex\data\raw\fma\fma_large\001\001633.mp3,001633.mp3,0,Human (FMA),0.18208131194114685,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01485_udio_0.mp3,fake_01485_udio_0.mp3,1,Suno/Sonics,0.7924751043319702,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00330_udio_1.mp3,fake_00330_udio_1.mp3,1,Suno/Sonics,0.6126220226287842,1,1
D:\mirex\data\raw\fma\fma_large\001\001953.mp3,001953.mp3,0,Human (FMA),0.2798292338848114,0,1
D:\mirex\data\raw\fma\fma_large\006\006002.mp3,006002.mp3,0,Human (FMA),0.20377586781978607,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01619_suno_0.mp3,fake_01619_suno_0.mp3,1,Suno/Sonics,0.6943436861038208,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00482_udio_0.mp3,fake_00482_udio_0.mp3,1,Suno/Sonics,0.7864795327186584,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02673_udio_1.mp3,fake_02673_udio_1.mp3,1,Suno/Sonics,0.6226834654808044,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02860_udio_1.mp3,fake_02860_udio_1.mp3,1,Suno/Sonics,0.6139814853668213,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Глазами_Детей_Чокнутый_Пропеллер_audioldm_TTA_001.mp3,Глазами_Детей_Чокнутый_Пропеллер_audioldm_TTA_001.mp3,1,Echoes,0.6037080883979797,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01073_suno_0.mp3,fake_01073_suno_0.mp3,1,Suno/Sonics,0.7290459275245667,1,1
D:\mirex\data\raw\fma\fma_large\010\010602.mp3,010602.mp3,0,Human (FMA),0.701849639415741,1,0
D:\mirex\data\raw\fma\fma_large\001\001278.mp3,001278.mp3,0,Human (FMA),0.30276626348495483,0,1
D:\mirex\data\raw\fma\fma_large\009\009078.mp3,009078.mp3,0,Human (FMA),0.20642033219337463,0,1
D:\mirex\data\raw\fma\fma_large\008\008876.mp3,008876.mp3,0,Human (FMA),0.16656270623207092,0,1
D:\mirex\data\raw\fma\fma_large\005\005038.mp3,005038.mp3,0,Human (FMA),0.20179398357868195,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00529_udio_0.mp3,fake_00529_udio_0.mp3,1,Suno/Sonics,0.7596189379692078,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02752_udio_1.mp3,fake_02752_udio_1.mp3,1,Suno/Sonics,0.7837604284286499,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00658_suno_0.mp3,fake_00658_suno_0.mp3,1,Suno/Sonics,0.806038498878479,1,1
D:\mirex\data\raw\fma\fma_large\001\001296.mp3,001296.mp3,0,Human (FMA),0.31515923142433167,0,1
D:\mirex\data\raw\fma\fma_large\009\009117.mp3,009117.mp3,0,Human (FMA),0.2170095443725586,0,1
D:\mirex\data\raw\fma\fma_large\001\001966.mp3,001966.mp3,0,Human (FMA),0.3376008868217468,0,1
D:\mirex\data\raw\fma\fma_large\008\008391.mp3,008391.mp3,0,Human (FMA),0.16309919953346252,0,1
D:\mirex\data\raw\fma\fma_large\004\004538.mp3,004538.mp3,0,Human (FMA),0.19313164055347443,0,1
D:\mirex\data\raw\fma\fma_large\010\010412.mp3,010412.mp3,0,Human (FMA),0.200208842754364,0,1
D:\mirex\data\raw\fma\fma_large\006\006381.mp3,006381.mp3,0,Human (FMA),0.19921766221523285,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02617_suno_0.mp3,fake_02617_suno_0.mp3,1,Suno/Sonics,0.773367702960968,1,1
D:\mirex\data\raw\fma\fma_large\001\001962.mp3,001962.mp3,0,Human (FMA),0.191949263215065,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01748_udio_1.mp3,fake_01748_udio_1.mp3,1,Suno/Sonics,0.5195749402046204,1,1
D:\mirex\data\raw\fma\fma_large\009\009276.mp3,009276.mp3,0,Human (FMA),0.3584260642528534,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00411_suno_0.mp3,fake_00411_suno_0.mp3,1,Suno/Sonics,0.700141966342926,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01729_suno_0.mp3,fake_01729_suno_0.mp3,1,Suno/Sonics,0.6279346346855164,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01291_suno_1.mp3,fake_01291_suno_1.mp3,1,Suno/Sonics,0.724800169467926,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00543_suno_1.mp3,fake_00543_suno_1.mp3,1,Suno/Sonics,0.7619664669036865,1,1
D:\mirex\data\raw\fma\fma_large\004\004703.mp3,004703.mp3,0,Human (FMA),0.21706965565681458,0,1
D:\mirex\data\raw\fma\fma_large\009\009741.mp3,009741.mp3,0,Human (FMA),0.20487770438194275,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\I_Know_His_Blood_Vienna_Ditto_acestep_TTA_001.mp3,I_Know_His_Blood_Vienna_Ditto_acestep_TTA_001.mp3,1,Echoes,0.3266916275024414,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00941_udio_1.mp3,fake_00941_udio_1.mp3,1,Suno/Sonics,0.7169904112815857,1,1
D:\mirex\data\raw\fma\fma_large\007\007494.mp3,007494.mp3,0,Human (FMA),0.19777020812034607,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00371_suno_1.mp3,fake_00371_suno_1.mp3,1,Suno/Sonics,0.7836717963218689,1,1
D:\mirex\data\raw\fma\fma_large\011\011096.mp3,011096.mp3,0,Human (FMA),0.19061484932899475,0,1
D:\mirex\data\raw\fma\fma_large\006\006272.mp3,006272.mp3,0,Human (FMA),0.26370033621788025,0,1
D:\mirex\data\raw\fma\fma_large\009\009018.mp3,009018.mp3,0,Human (FMA),0.4965410530567169,0,1
D:\mirex\data\raw\fma\fma_large\005\005151.mp3,005151.mp3,0,Human (FMA),0.20068247616291046,0,1
D:\mirex\data\raw\fma\fma_large\003\003319.mp3,003319.mp3,0,Human (FMA),0.3316509425640106,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00135_udio_0.mp3,fake_00135_udio_0.mp3,1,Suno/Sonics,0.7876042127609253,1,1
D:\mirex\data\raw\fma\fma_large\001\001780.mp3,001780.mp3,0,Human (FMA),0.21481283009052277,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00438_udio_0.mp3,fake_00438_udio_0.mp3,1,Suno/Sonics,0.7716493606567383,1,1
D:\mirex\data\raw\fma\fma_large\001\001643.mp3,001643.mp3,0,Human (FMA),0.6089514493942261,1,0
D:\mirex\data\raw\fma\fma_large\004\004946.mp3,004946.mp3,0,Human (FMA),0.3768383264541626,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00105_suno_0.mp3,fake_00105_suno_0.mp3,1,Suno/Sonics,0.802819550037384,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00570_suno_1.mp3,fake_00570_suno_1.mp3,1,Suno/Sonics,0.806381344795227,1,1
D:\mirex\data\raw\fma\fma_large\010\010560.mp3,010560.mp3,0,Human (FMA),0.19100984930992126,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01198_udio_1.mp3,fake_01198_udio_1.mp3,1,Suno/Sonics,0.7745397090911865,1,1
D:\mirex\data\raw\fma\fma_large\001\001821.mp3,001821.mp3,0,Human (FMA),0.37500786781311035,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00736_suno_0.mp3,fake_00736_suno_0.mp3,1,Suno/Sonics,0.7868103981018066,1,1
D:\mirex\data\raw\fma\fma_large\010\010365.mp3,010365.mp3,0,Human (FMA),0.22880883514881134,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00054_udio_0.mp3,fake_00054_udio_0.mp3,1,Suno/Sonics,0.708873987197876,1,1
D:\mirex\data\raw\fma\fma_large\010\010737.mp3,010737.mp3,0,Human (FMA),0.16554449498653412,0,1
D:\mirex\data\raw\fma\fma_large\004\004999.mp3,004999.mp3,0,Human (FMA),0.19662074744701385,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00048_udio_1.mp3,fake_00048_udio_1.mp3,1,Suno/Sonics,0.6266874074935913,1,1
D:\mirex\data\raw\fma\fma_large\009\009283.mp3,009283.mp3,0,Human (FMA),0.24206702411174774,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01187_suno_1.mp3,fake_01187_suno_1.mp3,1,Suno/Sonics,0.5546522736549377,1,1
D:\mirex\data\raw\fma\fma_large\008\008190.mp3,008190.mp3,0,Human (FMA),0.19858159124851227,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00491_udio_1.mp3,fake_00491_udio_1.mp3,1,Suno/Sonics,0.7663404941558838,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Killing_Bosses_Gumbel_songgen_ATA_001.mp3,Killing_Bosses_Gumbel_songgen_ATA_001.mp3,1,Echoes,0.712101936340332,1,1
D:\mirex\data\raw\fma\fma_large\009\009177.mp3,009177.mp3,0,Human (FMA),0.18459871411323547,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Five_40_DerbySlow_Whistle_The_Crypts_songgen_ATA_001.mp3,Five_40_DerbySlow_Whistle_The_Crypts_songgen_ATA_001.mp3,1,Echoes,0.5,1,1
D:\mirex\data\raw\fma\fma_large\009\009248.mp3,009248.mp3,0,Human (FMA),0.22483940422534943,0,1
D:\mirex\data\raw\fma\fma_large\008\008648.mp3,008648.mp3,0,Human (FMA),0.2153090536594391,0,1
D:\mirex\data\raw\fma\fma_large\009\009436.mp3,009436.mp3,0,Human (FMA),0.19852258265018463,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00747_suno_0.mp3,fake_00747_suno_0.mp3,1,Suno/Sonics,0.795043408870697,1,1
D:\mirex\data\raw\fma\fma_large\001\001679.mp3,001679.mp3,0,Human (FMA),0.33976930379867554,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02385_suno_0.mp3,fake_02385_suno_0.mp3,1,Suno/Sonics,0.5898327827453613,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Reagan_Shut_Down_the_Asylums_Punk_Rock_Opera_acestep_TTA_001.mp3,Reagan_Shut_Down_the_Asylums_Punk_Rock_Opera_acestep_TTA_001.mp3,1,Echoes,0.5257673263549805,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Lady_Love_Parsley_Flakes_songgen_ATA_001.mp3,Lady_Love_Parsley_Flakes_songgen_ATA_001.mp3,1,Echoes,0.7474903464317322,1,1
D:\mirex\data\raw\fma\fma_large\005\005272.mp3,005272.mp3,0,Human (FMA),0.3315849304199219,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00895_suno_1.mp3,fake_00895_suno_1.mp3,1,Suno/Sonics,0.8014280796051025,1,1
D:\mirex\data\raw\fma\fma_large\004\004443.mp3,004443.mp3,0,Human (FMA),0.2057298868894577,0,1
D:\mirex\data\raw\fma\fma_large\009\009742.mp3,009742.mp3,0,Human (FMA),0.18845847249031067,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00372_udio_0.mp3,fake_00372_udio_0.mp3,1,Suno/Sonics,0.5502158403396606,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00876_suno_0.mp3,fake_00876_suno_0.mp3,1,Suno/Sonics,0.7341541647911072,1,1
D:\mirex\data\raw\fma\fma_large\009\009008.mp3,009008.mp3,0,Human (FMA),0.1791078895330429,0,1
D:\mirex\data\raw\fma\fma_large\009\009637.mp3,009637.mp3,0,Human (FMA),0.3659743666648865,0,1
D:\mirex\data\raw\fma\fma_large\008\008986.mp3,008986.mp3,0,Human (FMA),0.607232928276062,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00720_udio_0.mp3,fake_00720_udio_0.mp3,1,Suno/Sonics,0.5919369459152222,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01263_udio_1.mp3,fake_01263_udio_1.mp3,1,Suno/Sonics,0.8080582022666931,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00065_suno_1.mp3,fake_00065_suno_1.mp3,1,Suno/Sonics,0.794730544090271,1,1
D:\mirex\data\raw\fma\fma_large\007\007379.mp3,007379.mp3,0,Human (FMA),0.3055962026119232,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00603_suno_1.mp3,fake_00603_suno_1.mp3,1,Suno/Sonics,0.7954099178314209,1,1
D:\mirex\data\raw\fma\fma_large\001\001668.mp3,001668.mp3,0,Human (FMA),0.23680974543094635,0,1
D:\mirex\data\raw\fma\fma_large\002\002100.mp3,002100.mp3,0,Human (FMA),0.25228285789489746,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01216_suno_0.mp3,fake_01216_suno_0.mp3,1,Suno/Sonics,0.7669187784194946,1,1
D:\mirex\data\raw\fma\fma_large\006\006791.mp3,006791.mp3,0,Human (FMA),0.22278515994548798,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01302_udio_0.mp3,fake_01302_udio_0.mp3,1,Suno/Sonics,0.5980410575866699,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00125_udio_1.mp3,fake_00125_udio_1.mp3,1,Suno/Sonics,0.7521530985832214,1,1
D:\mirex\data\raw\fma\fma_large\006\006265.mp3,006265.mp3,0,Human (FMA),0.718673825263977,1,0
D:\mirex\data\raw\fma\fma_large\008\008843.mp3,008843.mp3,0,Human (FMA),0.1724471002817154,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01908_udio_1.mp3,fake_01908_udio_1.mp3,1,Suno/Sonics,0.801829993724823,1,1
D:\mirex\data\raw\fma\fma_large\001\001841.mp3,001841.mp3,0,Human (FMA),0.19901946187019348,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02790_udio_0.mp3,fake_02790_udio_0.mp3,1,Suno/Sonics,0.7858356833457947,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01273_udio_1.mp3,fake_01273_udio_1.mp3,1,Suno/Sonics,0.8008807897567749,1,1
D:\mirex\data\raw\fma\fma_large\001\001579.mp3,001579.mp3,0,Human (FMA),0.1980196088552475,0,1
D:\mirex\data\raw\fma\fma_large\004\004801.mp3,004801.mp3,0,Human (FMA),0.19764690101146698,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00414_udio_1.mp3,fake_00414_udio_1.mp3,1,Suno/Sonics,0.44836828112602234,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01222_suno_0.mp3,fake_01222_suno_0.mp3,1,Suno/Sonics,0.7423647046089172,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01400_suno_0.mp3,fake_01400_suno_0.mp3,1,Suno/Sonics,0.7890505790710449,1,1
D:\mirex\data\raw\fma\fma_large\006\006861.mp3,006861.mp3,0,Human (FMA),0.32250887155532837,0,1
D:\mirex\data\raw\fma\fma_large\003\003635.mp3,003635.mp3,0,Human (FMA),0.1641385704278946,0,1
D:\mirex\data\raw\fma\fma_large\010\010978.mp3,010978.mp3,0,Human (FMA),0.18760307133197784,0,1
D:\mirex\data\raw\fma\fma_large\001\001823.mp3,001823.mp3,0,Human (FMA),0.21762074530124664,0,1
D:\mirex\data\raw\fma\fma_large\004\004927.mp3,004927.mp3,0,Human (FMA),0.5389248728752136,1,0
D:\mirex\data\raw\fma\fma_large\010\010824.mp3,010824.mp3,0,Human (FMA),0.20409205555915833,0,1
D:\mirex\data\raw\fma\fma_large\002\002002.mp3,002002.mp3,0,Human (FMA),0.1797202080488205,0,1
D:\mirex\data\raw\fma\fma_large\006\006772.mp3,006772.mp3,0,Human (FMA),0.18279902637004852,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02366_udio_1.mp3,fake_02366_udio_1.mp3,1,Suno/Sonics,0.6468508243560791,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\The_Coldest_Winter_Caleb_Lemond_acestep_TTA_001.mp3,The_Coldest_Winter_Caleb_Lemond_acestep_TTA_001.mp3,1,Echoes,0.23900410532951355,0,0
D:\mirex\data\raw\fma\fma_large\001\001616.mp3,001616.mp3,0,Human (FMA),0.2031819224357605,0,1
D:\mirex\data\raw\fma\fma_large\009\009494.mp3,009494.mp3,0,Human (FMA),0.18942108750343323,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01190_suno_1.mp3,fake_01190_suno_1.mp3,1,Suno/Sonics,0.7838696241378784,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00722_udio_1.mp3,fake_00722_udio_1.mp3,1,Suno/Sonics,0.7209726572036743,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02242_udio_0.mp3,fake_02242_udio_0.mp3,1,Suno/Sonics,0.7739918231964111,1,1
D:\mirex\data\raw\fma\fma_large\010\010800.mp3,010800.mp3,0,Human (FMA),0.20785139501094818,0,1
D:\mirex\data\raw\fma\fma_large\004\004256.mp3,004256.mp3,0,Human (FMA),0.4380455017089844,0,1
D:\mirex\data\raw\fma\fma_large\001\001638.mp3,001638.mp3,0,Human (FMA),0.47140708565711975,0,1
