track_id,source_dataset,generator_family,is_ai,file_path,duration_s,valid_audio,strat_class,split,score
fakemusiccaps:audioldm2/-UuEBhule84,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\-UuEBhule84.wav,,True,ai_fmc_udio,val,0.9842496514320374
sonics:fake_44161_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_44161_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9837761521339417
fakemusiccaps:stable_audio_open/x14jW4c8YnQ,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\x14jW4c8YnQ.wav,,True,ai_fmc_udio,val,0.9837417602539062
fma:93412,fma,human,0,D:\mirex\data\raw\fma\fma_large\093\093412.mp3,30.00269841269841,True,human_fma,val,0.01966145448386669
sonics:fake_41450_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_41450_suno_1.mp3,203.256,True,ai_sonics_suno,val,0.983359158039093
fma:112978,fma,human,0,D:\mirex\data\raw\fma\fma_large\112\112978.mp3,30.00269841269841,True,human_fma,val,0.017543822526931763
sonics:fake_10473_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_10473_suno_0.mp3,120.096,True,ai_sonics_suno,val,0.9658982753753662
sonics:fake_53144_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53144_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.9840821027755737
sonics:fake_28367_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_28367_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9835689663887024
fma:43890,fma,human,0,D:\mirex\data\raw\fma\fma_large\043\043890.mp3,30.00269841269841,True,human_fma,val,0.023759853094816208
fma:60156,fma,human,0,D:\mirex\data\raw\fma\fma_large\060\060156.mp3,29.976575963718822,True,human_fma,val,0.022639304399490356
fma:78504,fma,human,0,D:\mirex\data\raw\fma\fma_large\078\078504.mp3,30.00269841269841,True,human_fma,val,0.02103252522647381
fma:17956,fma,human,0,D:\mirex\data\raw\fma\fma_large\017\017956.mp3,29.976575963718822,True,human_fma,val,0.022497007623314857
fma:58971,fma,human,0,D:\mirex\data\raw\fma\fma_large\058\058971.mp3,29.976575963718822,True,human_fma,val,0.02050773985683918
echoes:Echoes/TTA/stableaudio/The_Front_Yard_HarleyLikesMusic_stableaudio_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Front_Yard_HarleyLikesMusic_stableaudio_TTA_001.mp3,,True,ai_echoes,val,0.9572758078575134
fma:89857,fma,human,0,D:\mirex\data\raw\fma\fma_large\089\089857.mp3,29.976575963718822,True,human_fma,val,0.01925124041736126
fma:60201,fma,human,0,D:\mirex\data\raw\fma\fma_large\060\060201.mp3,29.976575963718822,True,human_fma,val,0.02008023113012314
sonics:fake_17641_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_17641_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9838787317276001
fakemusiccaps:MusicGen_medium/U-UF93NA3ko,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\U-UF93NA3ko.wav,,True,ai_fmc_musicgen,val,0.9845141768455505
fma:37055,fma,human,0,D:\mirex\data\raw\fma\fma_large\037\037055.mp3,29.976575963718822,True,human_fma,val,0.026330428197979927
fma:63685,fma,human,0,D:\mirex\data\raw\fma\fma_large\063\063685.mp3,30.00269841269841,True,human_fma,val,0.01929188147187233
fakemusiccaps:stable_audio_open/GX-QhoihLeI,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\GX-QhoihLeI.wav,,True,ai_fmc_udio,val,0.9809507131576538
fakemusiccaps:mustango/nP05Sf4Fgac,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\nP05Sf4Fgac.wav,,True,ai_fmc_mustango,val,0.9843161702156067
sonics:fake_52054_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_52054_suno_1.mp3,227.664,True,ai_sonics_suno,val,0.983323872089386
fma:22882,fma,human,0,D:\mirex\data\raw\fma\fma_large\022\022882.mp3,19.00845804988662,True,human_fma,val,0.022734660655260086
echoes:Echoes/TTA/audioldm/The_Adventures_Of_Roderick_Random_Maps_And_Diagrams_audioldm_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\The_Adventures_Of_Roderick_Random_Maps_And_Diagrams_audioldm_TTA_001.mp3,,True,ai_echoes,val,0.11038032174110413
sonics:fake_12656_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_12656_suno_0.mp3,80.1,True,ai_sonics_suno,val,0.982859194278717
sonics:fake_31245_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_31245_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9839807152748108
fma:107520,fma,human,0,D:\mirex\data\raw\fma\fma_large\107\107520.mp3,29.976575963718822,True,human_fma,val,0.04442664235830307
sonics:fake_19439_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_19439_suno_1.mp3,180.36,True,ai_sonics_suno,val,0.9839468002319336
fma:18450,fma,human,0,D:\mirex\data\raw\fma\fma_large\018\018450.mp3,29.976575963718822,True,human_fma,val,0.021121257916092873
sonics:fake_53451_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53451_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9829675555229187
sonics:fake_01720_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01720_suno_0.mp3,188.208,True,ai_sonics_suno,val,0.9842830300331116
sonics:fake_35280_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_35280_suno_0.mp3,180.072,True,ai_sonics_suno,val,0.9853748083114624
sonics:fake_12326_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_12326_suno_0.mp3,120.096,True,ai_sonics_suno,val,0.9840483665466309
fma:15557,fma,human,0,D:\mirex\data\raw\fma\fma_large\015\015557.mp3,30.00269841269841,True,human_fma,val,0.018416915088891983
echoes:Echoes/TTA/stableaudio/Electric_Girlfriend_The_Zombie_Dandies_stableaudio_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Electric_Girlfriend_The_Zombie_Dandies_stableaudio_TTA_001.mp3,,True,ai_echoes,val,0.9812694787979126
fma:66442,fma,human,0,D:\mirex\data\raw\fma\fma_large\066\066442.mp3,29.976575963718822,True,human_fma,val,0.03333115577697754
fma:37369,fma,human,0,D:\mirex\data\raw\fma\fma_large\037\037369.mp3,29.976575963718822,True,human_fma,val,0.019455287605524063
sonics:fake_28684_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_28684_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9784295558929443
sonics:fake_28559_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_28559_suno_1.mp3,120.096,True,ai_sonics_suno,val,0.9834993481636047
sonics:fake_10501_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_10501_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9832531809806824
fma:69919,fma,human,0,D:\mirex\data\raw\fma\fma_large\069\069919.mp3,29.976575963718822,True,human_fma,val,0.02081228792667389
fma:97258,fma,human,0,D:\mirex\data\raw\fma\fma_large\097\097258.mp3,30.00269841269841,True,human_fma,val,0.031972963362932205
fakemusiccaps:audioldm2/ntfyeC178Tg,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\ntfyeC178Tg.wav,,True,ai_fmc_udio,val,0.9838104248046875
sonics:fake_08426_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_08426_suno_1.mp3,239.616,True,ai_sonics_suno,val,0.9840146899223328
sonics:fake_02387_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02387_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9843161702156067
fma:34907,fma,human,0,D:\mirex\data\raw\fma\fma_large\034\034907.mp3,29.976575963718822,True,human_fma,val,0.01896909438073635
sonics:fake_19733_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_19733_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9842496514320374
sonics:fake_47382_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_47382_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9838104248046875
fma:3634,fma,human,0,D:\mirex\data\raw\fma\fma_large\003\003634.mp3,30.00269841269841,True,human_fma,val,0.021890414878726006
sonics:fake_06975_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_06975_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9839468002319336
echoes:Echoes/TTA/audioldm/gospellioza_Katapulto_audioldm_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\gospellioza_Katapulto_audioldm_TTA_001.mp3,,True,ai_echoes,val,0.9834643602371216
sonics:fake_35265_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_35265_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9841493964195251
fma:35071,fma,human,0,D:\mirex\data\raw\fma\fma_large\035\035071.mp3,29.976575963718822,True,human_fma,val,0.020464591681957245
fma:43728,fma,human,0,D:\mirex\data\raw\fma\fma_large\043\043728.mp3,30.00269841269841,True,human_fma,val,0.03682177513837814
sonics:fake_37289_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_37289_suno_0.mp3,190.08,True,ai_sonics_suno,val,0.9843824505805969
fma:101277,fma,human,0,D:\mirex\data\raw\fma\fma_large\101\101277.mp3,29.976575963718822,True,human_fma,val,0.025947274640202522
fakemusiccaps:mustango/s5wdG7xbTNg,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\s5wdG7xbTNg.wav,,True,ai_fmc_mustango,val,0.9845795631408691
fma:73806,fma,human,0,D:\mirex\data\raw\fma\fma_large\073\073806.mp3,29.976575963718822,True,human_fma,val,0.02029288373887539
fakemusiccaps:audioldm2/sbOBTkrivXM,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\sbOBTkrivXM.wav,,True,ai_fmc_udio,val,0.9843824505805969
fma:60095,fma,human,0,D:\mirex\data\raw\fma\fma_large\060\060095.mp3,30.00269841269841,True,human_fma,val,0.020856153219938278
sonics:fake_24500_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_24500_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9828229546546936
fakemusiccaps:musicldm/0Gxn9FtaJFc,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\0Gxn9FtaJFc.wav,,True,ai_fmc_audioldm,val,0.9835689663887024
fma:92884,fma,human,0,D:\mirex\data\raw\fma\fma_large\092\092884.mp3,30.00269841269841,True,human_fma,val,0.01982792839407921
fma:85249,fma,human,0,D:\mirex\data\raw\fma\fma_large\085\085249.mp3,30.00269841269841,True,human_fma,val,0.018849419429898262
sonics:fake_16659_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_16659_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9830034971237183
fma:120194,fma,human,0,D:\mirex\data\raw\fma\fma_large\120\120194.mp3,29.976575963718822,True,human_fma,val,0.019911684095859528
fma:11212,fma,human,0,D:\mirex\data\raw\fma\fma_large\011\011212.mp3,30.00269841269841,True,human_fma,val,0.021844418719410896
sonics:fake_26739_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_26739_suno_0.mp3,204.012,True,ai_sonics_suno,val,0.9839807152748108
sonics:fake_31693_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_31693_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.9836037158966064
fma:79485,fma,human,0,D:\mirex\data\raw\fma\fma_large\079\079485.mp3,30.00269841269841,True,human_fma,val,0.01941431127488613
sonics:fake_39092_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_39092_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9844154715538025
echoes:Echoes/TTA/songgen/Robot_Heart_Mystery_Mammal_songgen_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Robot_Heart_Mystery_Mammal_songgen_TTA_001.mp3,,True,ai_echoes,val,0.9704616069793701
fma:95616,fma,human,0,D:\mirex\data\raw\fma\fma_large\095\095616.mp3,30.00269841269841,True,human_fma,val,0.017956191673874855
fma:133341,fma,human,0,D:\mirex\data\raw\fma\fma_large\133\133341.mp3,29.988979166666667,True,human_fma,val,0.018849419429898262
fma:60174,fma,human,0,D:\mirex\data\raw\fma\fma_large\060\060174.mp3,30.00269841269841,True,human_fma,val,0.018849419429898262
fakemusiccaps:musicldm/nnS7TXfTHOE,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\nnS7TXfTHOE.wav,,True,ai_fmc_audioldm,val,0.9832178354263306
sonics:fake_43547_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_43547_suno_1.mp3,184.716,True,ai_sonics_suno,val,0.984838604927063
fma:18281,fma,human,0,D:\mirex\data\raw\fma\fma_large\018\018281.mp3,29.976575963718822,True,human_fma,val,0.019089514389634132
sonics:fake_27166_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_27166_suno_0.mp3,217.944,True,ai_sonics_suno,val,0.983323872089386
fakemusiccaps:stable_audio_open/cKmK-nFdMXM,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\cKmK-nFdMXM.wav,,True,ai_fmc_udio,val,0.9838787317276001
fma:109985,fma,human,0,D:\mirex\data\raw\fma\fma_large\109\109985.mp3,14.1518820861678,True,human_fma,val,0.07055436074733734
fma:33088,fma,human,0,D:\mirex\data\raw\fma\fma_large\033\033088.mp3,29.976575963718822,True,human_fma,val,0.023759853094816208
fma:112518,fma,human,0,D:\mirex\data\raw\fma\fma_large\112\112518.mp3,29.976575963718822,True,human_fma,val,0.01904929243028164
sonics:fake_17216_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_17216_suno_1.mp3,154.476,True,ai_sonics_suno,val,0.9844154715538025
fma:40594,fma,human,0,D:\mirex\data\raw\fma\fma_large\040\040594.mp3,29.976575963718822,True,human_fma,val,0.016711417585611343
fma:21533,fma,human,0,D:\mirex\data\raw\fma\fma_large\021\021533.mp3,29.976575963718822,True,human_fma,val,0.021389653906226158
sonics:fake_07356_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_07356_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9841828942298889
fakemusiccaps:musicldm/KkW6ZkmAlEw,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\KkW6ZkmAlEw.wav,,True,ai_fmc_audioldm,val,0.9827502965927124
sonics:fake_03351_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_03351_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9839807152748108
sonics:fake_46703_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_46703_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9846771955490112
sonics:fake_20758_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_20758_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9828229546546936
fma:113433,fma,human,0,D:\mirex\data\raw\fma\fma_large\113\113433.mp3,29.976575963718822,True,human_fma,val,0.023759853094816208
fma:82167,fma,human,0,D:\mirex\data\raw\fma\fma_large\082\082167.mp3,29.976575963718822,True,human_fma,val,0.01807030290365219
fma:47863,fma,human,0,D:\mirex\data\raw\fma\fma_large\047\047863.mp3,29.976575963718822,True,human_fma,val,0.024934444576501846
fma:108139,fma,human,0,D:\mirex\data\raw\fma\fma_large\108\108139.mp3,29.976575963718822,True,human_fma,val,0.019869761541485786
fma:138681,fma,human,0,D:\mirex\data\raw\fma\fma_large\138\138681.mp3,14.997573696145125,True,human_fma,val,0.04007944092154503
fma:119325,fma,human,0,D:\mirex\data\raw\fma\fma_large\119\119325.mp3,29.976575963718822,True,human_fma,val,0.023120010271668434
sonics:fake_39982_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_39982_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9838787317276001
fakemusiccaps:mustango/40vmsGsFBsw,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\40vmsGsFBsw.wav,,True,ai_fmc_mustango,val,0.9847095608711243
sonics:fake_11916_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_11916_suno_0.mp3,210.096,True,ai_sonics_suno,val,0.9521687030792236
fakemusiccaps:musicldm/mB2FAS0DNkk,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\mB2FAS0DNkk.wav,,True,ai_fmc_audioldm,val,0.9836037158966064
fma:141873,fma,human,0,D:\mirex\data\raw\fma\fma_large\141\141873.mp3,29.976575963718822,True,human_fma,val,0.03445765748620033
fma:91291,fma,human,0,D:\mirex\data\raw\fma\fma_large\091\091291.mp3,29.976575963718822,True,human_fma,val,0.024212906137108803
sonics:fake_06136_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_06136_suno_1.mp3,160.092,True,ai_sonics_suno,val,0.9836729168891907
fma:3598,fma,human,0,D:\mirex\data\raw\fma\fma_large\003\003598.mp3,29.976575963718822,True,human_fma,val,0.020165029913187027
fma:39835,fma,human,0,D:\mirex\data\raw\fma\fma_large\039\039835.mp3,30.00269841269841,True,human_fma,val,0.027860518544912338
fma:19725,fma,human,0,D:\mirex\data\raw\fma\fma_large\019\019725.mp3,29.976575963718822,True,human_fma,val,0.02068123035132885
sonics:fake_23170_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_23170_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9836037158966064
sonics:fake_48333_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_48333_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9843824505805969
sonics:fake_50316_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_50316_suno_1.mp3,117.684,True,ai_sonics_suno,val,0.9838104248046875
fma:45099,fma,human,0,D:\mirex\data\raw\fma\fma_large\045\045099.mp3,30.00269841269841,True,human_fma,val,0.018262069672346115
fma:42299,fma,human,0,D:\mirex\data\raw\fma\fma_large\042\042299.mp3,30.00269841269841,True,human_fma,val,0.018691005185246468
fma:13443,fma,human,0,D:\mirex\data\raw\fma\fma_large\013\013443.mp3,30.00269841269841,True,human_fma,val,0.02498677931725979
fma:131428,fma,human,0,D:\mirex\data\raw\fma\fma_large\131\131428.mp3,29.976575963718822,True,human_fma,val,0.02081228792667389
fma:153211,fma,human,0,D:\mirex\data\raw\fma\fma_large\153\153211.mp3,29.988979166666667,True,human_fma,val,0.04108404740691185
fma:91996,fma,human,0,D:\mirex\data\raw\fma\fma_large\091\091996.mp3,29.97146875,True,human_fma,val,0.020550979301333427
sonics:fake_00065_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00065_suno_0.mp3,177.084,True,ai_sonics_suno,val,0.9825301766395569
sonics:fake_20702_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_20702_suno_1.mp3,170.064,True,ai_sonics_suno,val,0.9830034971237183
fakemusiccaps:audioldm2/K_G_k1WTdoc,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\K_G_k1WTdoc.wav,,True,ai_fmc_udio,val,0.9823073148727417
sonics:fake_53620_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53620_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9835341572761536
sonics:fake_15172_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_15172_suno_0.mp3,192.852,True,ai_sonics_suno,val,0.9836037158966064
fma:139369,fma,human,0,D:\mirex\data\raw\fma\fma_large\139\139369.mp3,30.00269841269841,True,human_fma,val,0.024416955187916756
fma:116485,fma,human,0,D:\mirex\data\raw\fma\fma_large\116\116485.mp3,30.00269841269841,True,human_fma,val,0.018889227882027626
