file_path,generator,is_ai,category,score,prediction
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Cold_Chains_Rolemusic_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.8993548154830933,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Coliidae_K.D._Expression_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9124419689178467,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Coliidae_K.D._Expression_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9634820818901062,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Colossal_Stillness_Scott_Holmes_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.7850856781005859,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Colossal_Stillness_Scott_Holmes_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.983359158039093,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Convicted_Jazz_Drones_Malaventura_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9775502681732178,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Convicted_Jazz_Drones_Malaventura_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.026165548712015152,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\CopperNickle_UncleBibby_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9593374729156494,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\CopperNickle_UncleBibby_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.019995782524347305,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Crossing_Los_Llamarada_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9744839072227478,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Crossing_Los_Llamarada_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.1125096008181572,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Dance_Harder_Three_Chain_Links_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9803385734558105,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Dance_Harder_Three_Chain_Links_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9807487726211548,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\danse_macabre_Katapulto_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9672867655754089,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\danse_macabre_Katapulto_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.45313385128974915,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Daylight_Savings_My_brother_Daniel_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.5642524361610413,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Daylight_Savings_My_brother_Daniel_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9699016809463501,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Different_Day_First_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9808298349380493,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Different_Day_First_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.03291795030236244,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Digital_Lightning_Cloudkicker_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9840146899223328,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Digital_Lightning_Cloudkicker_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9836729168891907,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Edge_Mystery_Mammal_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.7366015315055847,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Edge_Mystery_Mammal_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9232886433601379,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Empower_Thee_vargero_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.0838516503572464,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Empower_Thee_vargero_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.11101537942886353,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Empty_Pockets_Pete_Prodoehl_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8758324980735779,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Empty_Pockets_Pete_Prodoehl_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.6710246801376343,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Endless_The_Birth_and_Death_of_Silence_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9839128851890564,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Endless_The_Birth_and_Death_of_Silence_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9838446974754333,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Evil_Cannot_Create_Caleb_Lemond_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9818149209022522,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Evil_Cannot_Create_Caleb_Lemond_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.7417832612991333,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\First_Glance_Oh_Yeah_the_Future_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8035203814506531,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\First_Glance_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9417218565940857,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Flashback_Seclorance_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.023759853094816208,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Flashback_Seclorance_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9826405644416809,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Food_and_War_Ergo_Phizmiz_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.32412832975387573,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Food_and_War_Ergo_Phizmiz_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9788342118263245,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Forest_Silence_Serpentarivm_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9841828942298889,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Forest_Silence_Serpentarivm_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9830394387245178,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Formic_Acid_for_Blood_Punk_Rock_Opera_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9667379856109619,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Formic_Acid_for_Blood_Punk_Rock_Opera_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9813483357429504,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Fuckaboing_RoccoW_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.09266979247331619,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Fuckaboing_RoccoW_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9318054914474487,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Gila_Monster_FlopMusic_History_LessonThe_Sonics_The_Crypts_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.041681159287691116,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Gila_Monster_FlopMusic_History_LessonThe_Sonics_The_Crypts_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.045348502695560455,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\gospellioza_Katapulto_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8994521498680115,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\gospellioza_Katapulto_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.07027285546064377,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Go_On_Then_Jim_Rooster_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9623300433158875,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Go_On_Then_Jim_Rooster_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9684239029884338,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Hammer_and_a_Nail_Vienna_Ditto_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9313944578170776,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Hammer_and_a_Nail_Vienna_Ditto_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9783385992050171,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Head_of_Ancante_Talking_Tree_Akchamel_The_Giver_of_Illness_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9845141768455505,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Head_of_Ancante_Talking_Tree_Akchamel_The_Giver_of_Illness_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9838446974754333,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Hungry_Oh_Yeah_the_Future_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9803385734558105,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Hungry_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9813483357429504,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Improvisation_Broken_Chord_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9838104248046875,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Improvisation_Broken_Chord_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9761902689933777,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Infinite_Light_Pipe_Choir_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9845468401908875,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Infinite_Light_Pipe_Choir_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9838104248046875,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Introduction_beats_Itsensäsyöjät_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.029538407921791077,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Introduction_beats_Itsensäsyöjät_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.8165851831436157,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Invaders_From_Within_Monroeville_Music_Center_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9764882326126099,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Invaders_From_Within_Monroeville_Music_Center_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9829315543174744,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\I_Dream_So_Vividly_Uninhabitable_Mansions_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9833942651748657,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\I_Dream_So_Vividly_Uninhabitable_Mansions_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.983146607875824,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\I_Fell_Mod_Fun_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9818914532661438,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\I_Fell_Mod_Fun_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.7990697026252747,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\I_Inflammator_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.7976851463317871,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\I_Inflammator_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9811505675315857,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\I_Nocturnal_Mayhem_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8636602163314819,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\I_Nocturnal_Mayhem_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9834293127059937,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\I_Think_From_Now_On_Caleb_Lemond_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.980046272277832,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\I_Think_From_Now_On_Caleb_Lemond_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.032781317830085754,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.051798783242702484,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.16149766743183136,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Johnny_I_Lie_The_Moi_Non_Plus_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9819297194480896,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Johnny_I_Lie_The_Moi_Non_Plus_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9712523818016052,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\John_the_Baby_Ergo_Phizmiz_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8776912689208984,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\John_the_Baby_Ergo_Phizmiz_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9557555317878723,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Kissing_Scars_Caleb_Lemond_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.981853187084198,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Kissing_Scars_Caleb_Lemond_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.8719223737716675,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\kolorowe_wody_Katapulto_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.6924794316291809,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\kolorowe_wody_Katapulto_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9501714706420898,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\KOMFORT_voyageurs_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8193067908287048,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\KOMFORT_voyageurs_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9815830588340759,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Lackadaisical_Oh_Yeah_the_Future_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.04544168710708618,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Lackadaisical_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.915817379951477,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\LIQUID_SKULLS_voyageurs_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9821948409080505,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\LIQUID_SKULLS_voyageurs_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.982859194278717,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Lost_Paradise_Autumn_Interlude_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9836037158966064,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Lost_Paradise_Autumn_Interlude_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9837761521339417,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Lovedreams_Oh_Yeah_the_Future_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9802970886230469,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Lovedreams_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9840146899223328,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Love_Dream_The_Zombie_Dandies_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9724292159080505,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Love_Dream_The_Zombie_Dandies_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.983323872089386,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Mandrill_Ergo_Phizmiz_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9840146899223328,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Mandrill_Ergo_Phizmiz_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9120978116989136,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\March_of_the_GPA_Mechanics_tghost_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.021121257916092873,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\March_of_the_GPA_Mechanics_tghost_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.041939593851566315,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\mc_trabalenguas_Volumina_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.025409311056137085,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\mc_trabalenguas_Volumina_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.024778086692094803,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Mettle_Pipe_Choir_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9819677472114563,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Mettle_Pipe_Choir_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9843824505805969,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Millitary_Industrial_Complex_Punk_Rock_Opera_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9836729168891907,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Millitary_Industrial_Complex_Punk_Rock_Opera_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9829315543174744,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Monkeystage_Ergo_Phizmiz_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9705846905708313,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Monkeystage_Ergo_Phizmiz_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9836382865905762,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Motocross_Mania_Monroeville_Music_Center_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.33111491799354553,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Motocross_Mania_Monroeville_Music_Center_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9782015085220337,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Mountain_Mist_Modey_Lemon_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9837761521339417,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Mountain_Mist_Modey_Lemon_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9804625511169434,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Music_For_an_Underground_Circu_Ergo_Phizmiz_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8349775075912476,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Music_For_an_Underground_Circu_Ergo_Phizmiz_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.45916828513145447,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\mystery_team_2090_Jesse_Futerman_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9828954935073853,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\mystery_team_2090_Jesse_Futerman_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9773130416870117,AI
